Id,SalePrice
2735,138391.36077176925
2736,140006.2917807134
2737,128251.95995332715
2738,131917.4758335157
2739,173098.6463733771
2740,128299.0155634707
2741,147444.21037724175
2742,182935.7390500183
2743,156238.46890133596
2744,174602.88438583026
2745,170163.5315481438
2746,158807.93961247092
2747,128938.15306440764
2748,161108.8176524675
2749,142526.53142165512
2750,143308.55943142265
2751,193980.41771293728
2752,240430.4839129689
2753,138713.56181791707
2754,238143.30496715315
2755,163062.44015171798
2756,120989.31390196254
2757,156297.77644327958
2758,120616.55128530494
2759,132538.5578653689
2760,179008.1070101876
2761,184457.33164189834
2762,163104.35275581054
2763,151363.28198921474
2764,141019.93858584017
2765,204238.98255306424
2766,186131.5992069099
2767,112111.75336243631
2768,140163.32672160282
2769,133590.79608108968
2770,158658.93153935674
2771,126659.31491186398
2772,128501.94806918998
2773,129952.24405853466
2774,138391.36077176925
2775,109934.23149994417
2776,143243.86284392612
2777,128228.93333177506
2778,157967.32773376463
2779,128227.04070140043
2780,131824.18807387052
2781,103187.61415399225
2782,136979.62918118061
2783,125241.65137750596
2784,101653.3252510424
2785,104763.2905113666
2786,140179.99275275756
2787,181174.95655333757
2788,101054.39643771763
2789,122130.926696883
2790,97746.15209566696
2791,149849.35215189317
2792,197898.00156427352
2793,144284.46016528356
2794,113966.77615088929
2795,115556.27409368333
2796,144194.1909415762
2797,211517.4622008111
2798,178877.30624546407
2799,155790.40841108447
2800,125588.23240408006
2801,135915.068415714
2802,198947.68689294896
2803,208226.48836002615
2804,244625.40948797503
2805,112497.09942496647
2806,145179.15904528415
2807,112388.51976094063
2808,165692.06962445076
2809,128319.89471170542
2810,146797.20026872947
2811,187482.42258551938
2812,136799.7331399106
2813,135753.85320886527
2814,123567.93718811414
2815,195585.61265238325
2816,256013.3496910935
2817,155634.2103450585
2818,140776.2160889688
2819,94150.49572279543
2820,182353.20177552392
2821,129733.22503512872
2822,282150.44983295933
2823,250519.60621441982
2824,180498.92994218276
2825,192140.99361830894
2826,174514.30019071914
2827,145709.83136087828
2828,207769.31093495563
2829,135082.97375513313
2830,175720.5022700861
2831,132429.8965916267
2832,204253.0741115351
2833,159741.0511683233
2834,180412.34690206675
2835,175476.34225149624
2836,180581.1942060501
2837,220976.7776074314
2838,168546.93577134848
2839,310919.95210322377
2840,172507.57907931326
2841,175317.21411938264
2842,263652.294899878
2843,142027.86348576192
2844,180296.4503874229
2845,135915.068415714
2846,141365.964345813
2847,149661.96343377462
2848,154041.4648813834
2849,174564.32636413618
2850,218409.78746640217
2851,277423.6474626403
2852,204707.48799577524
2853,215133.820489955
2854,137001.36057873172
2855,163074.53655574977
2856,149263.88100107867
2857,147444.21037724175
2858,171061.7315737245
2859,135583.01461299756
2860,156286.1406046535
2861,224437.6608180207
2862,131966.9693250795
2863,142922.3939173666
2864,189903.47816958043
2865,154213.47087097113
2866,135616.7191940723
2867,129453.51523556255
2868,149378.30701061306
2869,171498.69872079158
2870,240457.80804018176
2871,146246.52808999145
2872,134800.3139410369
2873,198140.7434168675
2874,174140.9981320399
2875,127186.34090885114
2876,126013.90926706808
2877,127982.36098871304
2878,147507.91844830263
2879,180993.2539984425
2880,114826.19838324799
2881,237521.48334905808
2882,174257.97844745644
2883,141658.26425334715
2884,195974.36068150963
2885,270996.0011336645
2886,282775.6187249832
2887,182092.4446116138
2888,126013.90926706808
2889,116274.15539543581
2890,145956.4676424374
2891,158683.28844669816
2892,163470.72754821586
2893,123356.76598835958
2894,115348.23702500123
2895,102276.15424032105
2896,151036.55430744172
2897,267947.3982803725
2898,133256.01796345375
2899,168264.5071005915
2900,189147.52550767746
2901,293094.0620091978
2902,181545.13040898356
2903,143308.55943142265
2904,182467.5483640588
2905,215869.06828280515
2906,154746.21037144127
2907,139012.10725215892
2908,178752.2213416542
2909,215159.16345952632
2910,82086.62813369023
2911,96258.28535299214
2912,179858.19898255003
2913,93049.89329118248
2914,96625.24251301734
2915,103470.29409704992
2916,99259.7837941119
2917,291781.92106822546
2918,161795.4156297802
2919,142549.24704001355
