Id,SalePrice
2734,147641.87450132534
2735,135662.9510948683
2736,137989.49233579144
2737,127983.65034307816
2738,148969.7844453369
2739,167710.67813774146
2740,145639.54965932044
2741,139483.26777035304
2742,157591.04748778717
2743,134333.58934684363
2744,142300.88753644252
2745,139280.20965268408
2746,133695.34171266702
2747,160254.4635100117
2748,121307.67355016833
2749,133732.73187915847
2750,139308.64994840862
2751,132841.7460278943
2752,237393.97306320362
2753,157094.12607911637
2754,170449.26436655593
2755,149642.6725236066
2756,82653.8127528185
2757,87537.53265265973
2758,75284.31152027649
2759,144933.8718428663
2760,129573.59788922517
2761,138840.9199746755
2762,142300.88753644252
2763,172298.29887561259
2764,161796.94508929393
2765,221325.4438297645
2766,137769.53160068265
2767,90063.97438047669
2768,138786.15459543778
2769,137246.98598356778
2770,152258.43417069115
2771,120264.74079966987
2772,121492.02501180585
2773,143872.30524732213
2774,132031.19314677228
2775,120720.36935792973
2776,159712.28324526205
2777,141944.427470092
2778,110602.21244472681
2779,148077.6922758264
2780,126347.86869670992
2781,105989.34272239794
2782,93647.49132027545
2783,98797.8736803101
2784,117750.34550938972
2785,130437.81658321699
2786,50102.81316615991
2787,121231.32906958484
2788,84112.17953793635
2789,148035.89881224325
2790,100969.88836276716
2791,124485.71930517672
2792,80099.44269989405
2793,157379.9591045062
2794,98239.24901730612
2795,121486.77387899501
2796,122739.05068921013
2797,173033.78149755675
2798,115750.989199068
2799,99507.32746845255
2800,105904.99499443494
2801,121977.05640559738
2802,138405.52467581278
2803,177654.11175769268
2804,149995.08658186675
2805,102583.62421850507
2806,107880.96224723649
2807,132359.84791995626
2808,143692.80887614333
2809,132603.08766865102
2810,134859.16153574947
2811,155904.49380621532
2812,138589.5331176568
2813,155674.45872017246
2814,140917.77029884708
2815,126545.00017356314
2816,231662.839747502
2817,150604.79690481938
2818,131830.80414100536
2819,139050.9504056025
2820,124753.52301550278
2821,110069.37187648268
2822,191031.57632004458
2823,252664.22735067052
2824,158062.5354787962
2825,131346.47739452377
2826,131986.07973350727
2827,135847.37729458677
2828,228833.98551766662
2829,181833.04866408452
2830,231045.6882254651
2831,191032.50743513418
2832,221117.06836709206
2833,284075.8328840229
2834,214578.6100330267
2835,220972.86555952133
2836,196489.2002136417
2837,172989.37201437302
2838,151168.86445459258
2839,189335.40506475882
2840,181840.64710588293
2841,201955.8283403495
2842,219616.64347451544
2843,139253.84015623768
2844,153456.87725058993
2845,119821.76003498929
2846,202337.7733084606
2847,173687.65492294406
2848,205677.01184826242
2849,206469.2951432962
2850,278494.6883874306
2851,252389.7860306751
2852,225293.77570257857
2853,218834.33015444904
2854,141844.70183515624
2855,188779.3886319614
2856,199710.2516669568
2857,192530.31445632846
2858,191877.882336222
2859,132309.38757935673
2860,120670.9626187307
2861,149447.88237449614
2862,190560.48320652382
2863,118248.15948791137
2864,268619.9623900212
2865,126775.07802793056
2866,148123.07793048973
2867,91417.32074249709
2868,145674.29155950964
2869,133240.42804609038
2870,141821.4192348035
2871,117743.18848878104
2872,54181.82829581426
2873,118077.00307647137
2874,130573.08335759742
2875,123577.9290922034
2876,147465.61090294796
2877,132296.38211494725
2878,194776.20942447046
2879,135547.05930659964
2880,113580.96168117331
2881,180861.49249522426
2882,160616.7465539166
2883,207251.15350071024
2884,199692.8219617064
2885,189442.03394042767
2886,186602.19503249667
2887,114021.25624450545
2888,137871.85164693816
2889,68455.249047259
2890,79468.30113922402
2891,150250.45227456346
2892,71628.0750703179
2893,100198.57202768022
2894,66225.97138969766
2895,289933.915945204
2896,269047.8465528534
2897,180102.0540507516
2898,166778.47655815489
2899,248647.8462539425
2900,155332.54601922672
2901,206869.84053581842
2902,175044.3242272092
2903,304806.5550525166
2904,308804.7637825638
2905,117931.27234590628
2906,188266.26270817587
2907,114022.43383012986
2908,125445.68596951237
2909,155564.37121841213
2910,72530.23538233739
2911,83087.25713184522
2912,145259.5485563589
2913,90351.70605023728
2914,80584.40482046605
2915,82056.14005018696
2916,83619.8862966994
2917,154694.5956197723
2918,120021.82520618223
2919,197842.1063572611
