Id,SalePrice
2736,145031.18598981024
2737,125138.57653571382
2738,136838.35230392494
2739,158654.17654096975
2740,140170.26905593433
2741,137348.72685644744
2742,160527.15601132676
2743,142818.9937604366
2744,154205.73507146997
2745,140899.94877023215
2746,133912.7472789299
2747,170229.28751234198
2748,138720.87467087145
2749,132284.70443729876
2750,149127.1608669622
2751,136475.23301148557
2752,236490.2478780712
2753,153255.43132318585
2754,166943.32334244766
2755,156338.0568390254
2756,87798.43537173307
2757,76664.46982965629
2758,86834.18801579683
2759,143608.5898976935
2760,115813.76679709807
2761,154599.131774271
2762,158276.5282075534
2763,171939.2889205922
2764,183472.7306039302
2765,250331.1671095464
2766,132768.90684663804
2767,89793.48613484945
2768,136838.35230392494
2769,132756.48222426107
2770,154533.12903988248
2771,121784.801071038
2772,125748.05520678108
2773,121254.02589013771
2774,129270.96776084756
2775,113488.21333086988
2776,143896.79451775763
2777,138397.16874455856
2778,133932.90955373278
2779,115879.04902069423
2780,121346.2166284363
2781,109246.00247104795
2782,105280.46842399775
2783,99192.71701292845
2784,110027.07058940447
2785,113439.46407082478
2786,74185.81130292817
2787,130887.36853082359
2788,95857.89900244375
2789,138698.4126124807
2790,108786.97744102379
2791,117228.76986476533
2792,71939.76153273987
2793,199329.05440118987
2794,93797.73604141358
2795,118178.48648258703
2796,119531.91925505371
2797,159405.23091242494
2798,110318.87114818953
2799,118968.52761997447
2800,102920.88475342937
2801,119356.15764991108
2802,155814.0696759617
2803,185787.65875288416
2804,168977.9299369506
2805,128008.48247735958
2806,118962.73383428916
2807,135378.67776754024
2808,142712.21573595636
2809,137678.609203423
2810,140481.48739004295
2811,147802.7538313198
2812,138983.2534677331
2813,145628.96598631574
2814,143110.55141355944
2815,138337.75644663133
2816,252538.8765985394
2817,151343.22899127705
2818,119186.82891987883
2819,171048.47096240782
2820,120663.1027352278
2821,117918.98041907811
2822,210784.63025288936
2823,271031.6914082651
2824,144721.76160615555
2825,142478.27025237298
2826,133268.20773672935
2827,152324.68299886832
2828,200533.43089539206
2829,172513.7920317923
2830,221483.7097221199
2831,186508.7913375012
2832,200940.26729713613
2833,250974.20676227068
2834,210908.03824179326
2835,206103.65754375435
2836,209408.8827239238
2837,173326.66738973738
2838,151341.8857682859
2839,185281.9725867803
2840,189508.136642931
2841,208838.11255342246
2842,216375.31246071265
2843,164588.38293768608
2844,161000.1947690052
2845,128582.53550624907
2846,209580.56893390784
2847,178523.36220730617
2848,215395.55957273243
2849,206778.80299975318
2850,275140.65348353307
2851,254721.8861999897
2852,228005.653526323
2853,225679.19361698246
2854,139512.701201977
2855,186223.85073871832
2856,208238.67393059965
2857,205469.2123308202
2858,188152.93330662078
2859,125034.8723771289
2860,129564.59118046629
2861,148570.6022230622
2862,172680.55216928158
2863,119072.61613802254
2864,211875.98676856223
2865,133127.6422636432
2866,138921.71336825076
2867,101017.43334671704
2868,147710.04083075843
2869,124532.47242558117
2870,139028.13612464987
2871,122802.21405895027
2872,54082.68825292364
2873,117331.96017781839
2874,153942.56304879359
2875,132688.81086091133
2876,162516.30585017626
2877,138544.8444262715
2878,197081.81085800656
2879,155097.82656133606
2880,119032.92223623006
2881,196808.3235039291
2882,161297.27454276168
2883,192922.20994324077
2884,220700.58557080798
2885,198338.0102558894
2886,189811.21181128456
2887,110147.84515150022
2888,131253.50374262372
2889,79659.45332107197
2890,81912.68610481355
2891,152130.37432433225
2892,71082.46972743038
2893,116583.55864511609
2894,79918.86421410367
2895,241705.95621793126
2896,247986.19623352698
2897,177860.0725069425
2898,166582.06998214315
2899,221398.0214556549
2900,157862.81355282033
2901,222336.61288619164
2902,166927.73540278745
2903,275544.07563110866
2904,313508.8949339879
2905,116387.27563025466
2906,191200.56091296472
2907,122114.60319818245
2908,126541.79184392914
2909,148145.20755877162
2910,79786.10010687727
2911,102675.62713468223
2912,153382.73948777126
2913,101869.22629776127
2914,101281.14261932897
2915,105044.92336158182
2916,98115.06363506767
2917,140438.74936929156
2918,128357.82021037223
2919,211407.34422940805
